object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
1632,0.00665979,0.030534675,0.007026845,0.424392,0.01573881,0.008386605,0.045197263,0.01360332,0.010441675,0.017653476,0.01144877,0.376318,0.010825544,0.021773254,3
15444354,0.0043934407,0.003827867,0.0044661188,0.007313622,0.006748634,0.0070924023,0.007903648,0.009008401,0.9148836,0.0069934074,0.0057209185,0.0051743495,0.008104708,0.008368923,8
11180223,0.008747334,0.006957088,0.010128281,0.22725028,0.031644873,0.008515009,0.30490604,0.012721332,0.013056478,0.04037507,0.0054004686,0.27389547,0.009774536,0.046627782,6
120951139,0.0065012625,0.0145692155,0.0062485733,0.058519598,0.044284333,0.0053263493,0.0426741,0.00461133,0.0067036897,0.021147735,0.0037813517,0.7721207,0.008382074,0.005129767,11
204288,0.0058014425,0.002651059,0.0028144063,0.010206805,0.0040072124,0.0067071514,0.016517757,0.018156743,0.89434314,0.011315017,0.004788094,0.0035991995,0.00965159,0.009440306,8
102337497,0.007798083,0.031778745,0.009986393,0.0728286,0.02198935,0.00695635,0.0488835,0.011406684,0.015489695,0.033607747,0.004200845,0.71586335,0.013342838,0.0058678677,11
16791483,0.014902438,0.1336595,0.0057326,0.057691097,0.005530668,0.0061253347,0.022977494,0.021341851,0.008411511,0.043537218,0.0034529879,0.66314787,0.008212706,0.005276726,11
5709606,0.010506443,0.004715313,0.0069803554,0.025928078,0.01890504,0.004875737,0.006491906,0.01016311,0.012238019,0.005166683,0.003286167,0.87628704,0.007993528,0.0064625554,11
106777707,0.0049870694,0.0099399155,0.017713202,0.01778566,0.0045902873,0.009890872,0.018502805,0.032806534,0.819542,0.011157947,0.00707185,0.019234149,0.011956502,0.014821233,8
104691116,0.0010104134,0.0008526704,0.0004813574,0.007918575,0.00079768227,0.0010713135,0.003742152,0.0036774394,0.00027576103,0.00088911835,0.00076842715,0.0030983966,0.00083336455,0.97458345,13
102343,0.0058154524,0.004873516,0.005361683,0.18333958,0.09082152,0.0059939697,0.38305438,0.0070374995,0.009143117,0.14962022,0.0057725552,0.13495259,0.007449874,0.0067640194,6
312125,0.005825116,0.0045363866,0.005795844,0.020827102,0.07481827,0.009205125,0.017582066,0.0041690976,0.0043171914,0.082756825,0.0035269607,0.7551961,0.007021243,0.0044226544,11
33378056,0.0062995367,0.016058715,0.005928715,0.107217506,0.06610293,0.006352675,0.13788244,0.009652943,0.008887499,0.063492894,0.004361019,0.54881537,0.00918292,0.009764802,11
57231852,0.0042627994,0.0051742997,0.002166414,0.0021144187,0.0030876966,0.0035944171,0.0052911304,0.005202983,0.0018739965,0.008887173,0.94529796,0.001524914,0.00838339,0.0031383475,10
121323466,0.005069648,0.017866854,0.0053812866,0.0027513558,0.0038065133,0.0051652445,0.006431031,0.003086799,0.004366312,0.00906481,0.9212167,0.004817534,0.0071787206,0.0037970883,10
112292777,0.00678876,0.0033631676,0.0025896032,0.006078358,0.0034505932,0.0049223336,0.008108655,0.008456399,0.9192961,0.010247502,0.0031751392,0.0077882037,0.008507943,0.007227235,8
104719061,0.008993789,0.03470348,0.009585638,0.11041138,0.037508085,0.006944316,0.12852517,0.014786176,0.011628764,0.051599056,0.003964026,0.56054413,0.012879654,0.007926393,11
309780,0.006624453,0.004739539,0.0038469308,0.010513344,0.012442446,0.004851786,0.0042517525,0.004825203,0.009094042,0.004302031,0.005801586,0.91813165,0.006206538,0.0043687406,11
54991416,0.008139762,0.006858165,0.005547803,0.031261947,0.010002845,0.0051416894,0.005888413,0.008130553,0.013590713,0.004416186,0.004160152,0.8839767,0.0071764025,0.0057087457,11
33455211,0.005073387,0.6946883,0.004272245,0.12656318,0.018293777,0.008642505,0.014204412,0.0077081695,0.015763585,0.0058616507,0.00603969,0.081598,0.0067349477,0.0045561157,1
72337,0.005037265,0.011263935,0.0051695444,0.020481434,0.008803131,0.0055777435,0.0203064,0.016012857,0.0112400325,0.054198712,0.0029378422,0.8197779,0.012405541,0.0067875953,11
90739539,0.8960249,0.010680492,0.0036594383,0.002164439,0.006098738,0.004953182,0.005486784,0.006548675,0.031749103,0.0030808316,0.0050582252,0.010568476,0.006822317,0.0071045137,0
113335,0.0035979003,0.0035717234,0.004228344,0.009999965,0.010836939,0.008947095,0.009039563,0.0086852955,0.90848196,0.0057620043,0.008641791,0.0047559505,0.005697743,0.007753602,8
211326,0.00522564,0.010156005,0.0049870675,0.2200031,0.16118108,0.008813323,0.08214367,0.014744973,0.02108686,0.017555663,0.007863396,0.42428967,0.011960069,0.009989419,11
62573030,0.008715811,0.06241287,0.0071236724,0.11455352,0.03314049,0.0056902757,0.10154845,0.019529529,0.012525156,0.06837441,0.004942147,0.54118174,0.011652456,0.008609432,11
105309744,0.0047232113,0.005978493,0.0071032457,0.82553583,0.01626548,0.006350383,0.09701187,0.0033385784,0.0024589554,0.0055250223,0.0037817322,0.013887799,0.0039666817,0.004072694,3
72735,0.004701172,0.0051309727,0.004085694,0.008732454,0.005906313,0.004893854,0.0057446007,0.008179558,0.0063034263,0.01976265,0.003537671,0.9108912,0.006686819,0.005443697,11
44864629,0.0009886107,0.02028509,0.001172088,0.01607819,0.001188099,0.0031242818,0.020941699,0.92016715,0.00073105725,0.0053737867,0.0004416305,0.0068949806,0.0009049333,0.0017084364,7
16349,0.002968473,0.0044330177,0.9126191,0.0045779855,0.0060683275,0.008262363,0.0073850206,0.010907704,0.0077494914,0.010624126,0.006149367,0.00645749,0.0049815928,0.0068157804,2
22548938,0.007560587,0.07798175,0.0061399774,0.28173232,0.04453803,0.0040904684,0.22698307,0.0075768614,0.009852328,0.035612356,0.006142657,0.2771382,0.010148865,0.004502456,3
112147113,0.010709031,0.64869523,0.011327382,0.10035473,0.00834921,0.0081587965,0.006900996,0.009711803,0.016472401,0.0050264806,0.0035587521,0.052912038,0.008532921,0.10929022,1
120944709,0.0056789895,0.007275047,0.0056547974,0.07400565,0.015715776,0.006689648,0.03190369,0.0046513164,0.006686131,0.025633901,0.0029274868,0.793911,0.0060651586,0.013201352,11
87752075,0.0021286563,0.004098069,0.9087196,0.004880893,0.007270051,0.014444042,0.00564999,0.01967926,0.0024118705,0.0065525314,0.009199803,0.0034418781,0.0036486122,0.007874734,2
42638097,0.003376371,0.004119527,0.93746424,0.005217334,0.004613874,0.0052919765,0.005272771,0.0050445814,0.0035489218,0.006707567,0.0046515334,0.0038923104,0.006932417,0.0038666064,2
37873243,0.012117716,0.010079778,0.014623446,0.30059597,0.063843764,0.007947823,0.22200403,0.029782396,0.016758116,0.041848294,0.012373528,0.23602504,0.014941763,0.017058278,3
53938,0.0029658675,0.005098312,0.905948,0.0048652384,0.0068155974,0.00977026,0.008121074,0.01339152,0.0058552865,0.011291798,0.0047363276,0.006838404,0.0068850946,0.007417212,2
68037913,0.00971327,0.045783095,0.016060086,0.046425726,0.0050391587,0.008414957,0.04054351,0.045662116,0.009532959,0.11630344,0.0038027717,0.6382517,0.00831619,0.006150977,11
92347595,0.004695267,0.002602013,0.007530252,0.011849247,0.0060529406,0.007969525,0.019139098,0.02549497,0.8668536,0.011370894,0.0062459153,0.0064478577,0.011051898,0.012696665,8
114633360,0.005136988,0.008148137,0.009541117,0.00596681,0.004778743,0.005410536,0.0061680377,0.004428405,0.0036214837,0.007978853,0.92320806,0.0074384487,0.0045176256,0.003656782,10
89911813,0.004082726,0.0019826924,0.0030446127,0.0041480917,0.0021795023,0.0039500464,0.008883964,0.010222183,0.9302248,0.010959727,0.0022163892,0.0048054615,0.0063734893,0.00692644,8
119069736,0.0038552023,0.0034296988,0.0011167947,0.30632365,0.019760681,0.0044186665,0.57348037,0.018781826,0.008560264,0.03718145,0.0038828459,0.009398396,0.0043951664,0.005415087,6
114626,0.0086524505,0.0038328907,0.008616691,0.029911768,0.02029587,0.0052051474,0.006640042,0.010651657,0.01839854,0.011721432,0.004188012,0.8491067,0.012245305,0.010533546,11
175935,0.011912708,0.0065099853,0.008169471,0.6198492,0.012111343,0.014717511,0.21255441,0.011414266,0.01296093,0.013031304,0.009997172,0.025007505,0.008593127,0.033171035,3
5343694,0.0035792312,0.004358925,0.004186703,0.0043855608,0.0030686068,0.005536624,0.0054601333,0.006794556,0.93563354,0.006312865,0.0032042759,0.0034791804,0.0078095444,0.006190264,8
238409,0.0076987525,0.02314008,0.0060562068,0.03889932,0.006258963,0.0075833453,0.05391278,0.03604411,0.0154285785,0.13892166,0.003291339,0.6421801,0.011950737,0.008634035,11
9752686,0.007833234,0.26046416,0.004367385,0.026656684,0.0063434104,0.008938798,0.0069978,0.0072240904,0.0072028916,0.0094361985,0.005462133,0.6313144,0.009899888,0.007858903,11
63287280,0.004222168,0.7218593,0.0079041105,0.15676756,0.015993275,0.008675894,0.0092241,0.015625708,0.019968152,0.0037229515,0.0033110483,0.023287678,0.0041131885,0.0053249,1
68003,0.0070693046,0.0017645711,0.0037237487,0.008876007,0.041030027,0.0072220457,0.0022397866,0.004269022,0.0057022735,0.0068231076,0.0050040465,0.8951605,0.0049692187,0.00614638,11
68699474,0.005110199,0.005764415,0.9072768,0.0061826664,0.00707402,0.0076959725,0.0077731297,0.008585522,0.005505854,0.011046276,0.0051235626,0.0070580896,0.008601511,0.007201926,2
38976810,0.0077213515,0.008893296,0.008897237,0.03857174,0.016887462,0.0054742577,0.017485503,0.0070512933,0.011444669,0.01696984,0.0034171185,0.84285676,0.010138975,0.004190478,11
97442088,0.0018840915,0.0043251696,0.9118952,0.0055930475,0.007911131,0.013077059,0.0061867544,0.011892198,0.0041419826,0.008649477,0.0065070596,0.0058680014,0.005376799,0.0066920035,2
124546893,0.002500403,0.0046777762,0.0039752903,0.0047922563,0.005326946,0.0060209273,0.004098033,0.0059477803,0.9437102,0.0034723994,0.0054826555,0.0018899726,0.0032342593,0.0048710275,8
268745,0.009202829,0.0029844858,0.0076497574,0.04550955,0.09895449,0.005441488,0.029739276,0.0069933953,0.009275626,0.011889825,0.005596501,0.75076425,0.010278352,0.005720204,11
48074116,0.0051613203,0.005522124,0.0037124879,0.75186527,0.06662043,0.005317069,0.07977021,0.017259562,0.013730403,0.013943904,0.0059404247,0.020956034,0.0052869455,0.0049138214,3
17011351,0.004328532,0.006106555,0.0062695,0.0060823564,0.0060813096,0.0066187233,0.0066805407,0.008330187,0.9203532,0.005372285,0.006846976,0.0037025488,0.0065247593,0.006702487,8
16461833,0.007904576,0.014997731,0.0068223057,0.025257204,0.006849098,0.00438593,0.01545769,0.01051353,0.0023712935,0.0048009106,0.008021704,0.029330311,0.005305578,0.85798216,13
202260,0.00892356,0.0020733015,0.006028774,0.015482619,0.023392625,0.005736242,0.0036036018,0.0075883362,0.010555355,0.009140937,0.0037129873,0.8881374,0.0067632874,0.008860934,11
124738198,0.0030068625,0.8041059,0.004087853,0.01510671,0.0042364206,0.0057675927,0.010162684,0.023567475,0.0027631335,0.0069901077,0.00506361,0.1058046,0.0062474096,0.0030896617,1
63387962,0.008806731,0.01622179,0.009994086,0.08710012,0.008200708,0.008075871,0.09661809,0.08058952,0.012818148,0.21978354,0.005453389,0.42555693,0.008120021,0.012661099,11
30606045,0.9435614,0.0023885046,0.0017229031,0.003356624,0.0032153279,0.018993927,0.007346746,0.0026234281,0.005173621,0.0013902965,0.0021657746,0.002113226,0.0031388414,0.0028094724,0
31965152,0.0066129547,0.0010645443,0.0022937418,0.5591115,0.3744915,0.0037280333,0.011999943,0.003079041,0.0010782001,0.0038739634,0.009552214,0.015814172,0.0031448368,0.004155403,3
104412911,0.004839821,0.0049615256,0.9119675,0.0049270955,0.007409309,0.007053997,0.0070898556,0.0100266775,0.007166424,0.009364405,0.0059260847,0.006074274,0.004885881,0.008307276,2
116132,0.0045026434,0.0027912236,0.0012799617,0.18307993,0.0074595995,0.0052313656,0.6342495,0.04124089,0.014729099,0.07951887,0.0032460706,0.008391189,0.0042801346,0.009999544,6
84265542,0.0017964726,0.0034877781,0.006069566,0.005389927,0.0038659954,0.008006321,0.007718645,0.0111313285,0.9246969,0.005519303,0.0050263917,0.004132486,0.00576834,0.0073905652,8
50218120,0.0048500025,0.005836675,0.9054722,0.006525013,0.008320811,0.007881007,0.008124473,0.009487444,0.0065911417,0.0101875635,0.005250776,0.0075488836,0.0059738057,0.007950143,2
34401716,0.004546952,0.00442485,0.0071943607,0.0040268726,0.005071824,0.005766463,0.007523228,0.0064753913,0.92038035,0.0068530836,0.0065656817,0.0054219486,0.010209527,0.005539361,8
12726405,0.014639332,0.10335578,0.022237906,0.008160399,0.0090189185,0.018362053,0.01190403,0.005359118,0.010683503,0.012748208,0.69280815,0.042042725,0.03433,0.014349925,10
25571966,0.011668707,0.0061237253,0.008276773,0.81216365,0.009070559,0.018684931,0.074254796,0.007924772,0.004153755,0.0045206686,0.010419207,0.0064818733,0.00925318,0.017003415,3
13465284,0.0062261345,0.0104700355,0.0070234723,0.52217686,0.038256597,0.00444862,0.28763768,0.022466842,0.015272742,0.03353424,0.008305918,0.02821136,0.008316096,0.0076533444,3
25351681,0.0041584885,0.0045903823,0.9063004,0.007905076,0.008834272,0.008291026,0.0065156184,0.009192154,0.0053121573,0.008508344,0.0072091985,0.006207743,0.01049866,0.0064765243,2
37358191,0.0070475456,0.080069415,0.010518727,0.29831943,0.011990362,0.007704992,0.026514376,0.006487307,0.010006129,0.005232546,0.005279052,0.50566536,0.011968726,0.013195973,11
97538098,0.002348297,0.001342872,0.0014656087,0.9216034,0.03791326,0.0029311571,0.010633509,0.001661229,0.0008458684,0.002200498,0.004314439,0.00710237,0.00248533,0.003152176,3
113074005,0.008066327,0.028247619,0.0075335787,0.3366254,0.030413646,0.0069642467,0.012497565,0.010710589,0.01911074,0.0053845644,0.009320413,0.35923037,0.0074791745,0.15841569,11
10120851,0.009817813,0.0027164547,0.0052049966,0.01403711,0.011341783,0.0071332064,0.017736038,0.013162139,0.87772113,0.011195309,0.008630122,0.0046260986,0.00782343,0.008854407,8
44903772,0.0027593018,0.004688252,0.9198379,0.004899471,0.0067152623,0.008977029,0.0065624504,0.010488816,0.0031813355,0.009601956,0.0061234105,0.0047438643,0.0035982588,0.007822861,2
15514596,0.008359078,0.012954068,0.009340998,0.07855496,0.009043281,0.006513624,0.040151827,0.0148859145,0.007830544,0.05329236,0.0034573858,0.7329848,0.0077910866,0.014840175,11
78256436,0.005088433,0.003095045,0.0032338547,0.007424967,0.0033156034,0.005388206,0.01040106,0.0136556085,0.91406906,0.010173422,0.0036505773,0.0041436646,0.007735698,0.008624726,8
40690037,0.00894769,0.0042068143,0.008236755,0.0669381,0.008445657,0.008981485,0.018921385,0.01025913,0.01162708,0.016932782,0.0028556604,0.78976756,0.008871293,0.035008527,11
56567051,0.0047048517,0.0035365252,0.91907984,0.0051561976,0.008381947,0.007604993,0.004902537,0.0061617657,0.008043884,0.0069691823,0.0028363238,0.0071720816,0.010513924,0.0049359608,2
114196389,0.003339975,0.005611488,0.9133305,0.0053767664,0.007025611,0.009280677,0.007484196,0.010364754,0.0033246507,0.010423322,0.0059340303,0.005507885,0.004981058,0.008015072,2
221071,0.005544768,0.0016542408,0.0027847365,0.0064207404,0.022780763,0.005457477,0.002299227,0.004347619,0.0063533685,0.012025382,0.0024834257,0.9182474,0.0050015976,0.0045993426,11
54119522,0.006687678,0.1585105,0.00415752,0.34646758,0.070628025,0.008192826,0.038240407,0.006747681,0.012015611,0.011415494,0.0052069407,0.32102552,0.006067875,0.004636363,3
33018587,0.011100308,0.15669756,0.014137159,0.043488722,0.008103815,0.012834051,0.05399663,0.22277603,0.008988111,0.048479527,0.004123576,0.39590636,0.011874685,0.0074935453,11
37872285,0.0052835005,0.00832221,0.0075503928,0.7175723,0.09530443,0.0031481998,0.05706164,0.005054412,0.008696261,0.012925196,0.004216409,0.06563558,0.006016114,0.003213356,3
78557680,0.0011646256,0.0015876193,0.0014848254,0.00030062883,0.0013283816,0.0034190074,0.0010842627,0.0016338314,0.00089858426,0.0021268744,0.0016148814,0.0004248252,0.9800489,0.0028827908,12
83821,0.0037379155,0.004107847,0.0039481483,0.0056404574,0.00741462,0.007063817,0.005580055,0.0068667997,0.92323047,0.005312953,0.0059594596,0.00601637,0.007885964,0.007235184,8
76640730,0.004543945,0.013711572,0.0040122443,0.08394171,0.019390112,0.004067685,0.5717644,0.015972493,0.008358279,0.14947434,0.0029523694,0.11012033,0.005968337,0.0057222173,6
107598111,0.008262792,0.002239378,0.003974995,0.0117646735,0.0059920116,0.007158991,0.018420752,0.016644008,0.8885486,0.01182801,0.0058609764,0.0032499318,0.0071931942,0.008861702,8
69253887,0.006322092,0.055361208,0.0034697573,0.050782423,0.0017376681,0.008683316,0.12686001,0.62209,0.0041141952,0.05715255,0.0047836686,0.046347655,0.0051389546,0.0071565183,7
52740,0.0075838338,0.053034764,0.010353044,0.03521556,0.01636104,0.009103843,0.049040202,0.028791344,0.017750498,0.052601382,0.0075029028,0.6880909,0.017291415,0.00727921,11
97742269,0.0021646628,0.0036224169,0.92008084,0.004669092,0.006873424,0.011338248,0.0057370323,0.01033674,0.002831613,0.0101441825,0.0054725897,0.0058701313,0.0051191943,0.0057397936,2
35772,0.005561733,0.011782524,0.0054572346,0.013807086,0.011240042,0.005490752,0.012108281,0.006418072,0.0072522624,0.015836712,0.0053843507,0.8875529,0.00796903,0.0041389475,11
69542885,0.00976731,0.004256042,0.012277669,0.004730043,0.010384285,0.004846967,0.005061485,0.0055426518,0.91652274,0.005385601,0.004161231,0.0052170265,0.005448513,0.006398445,8
39523895,0.008149763,0.25591454,0.00917843,0.33812398,0.023175659,0.0077612624,0.012329961,0.007379638,0.02713065,0.0060049067,0.0046015037,0.25237677,0.010470327,0.0374026,3
64772601,0.002778092,0.0044720788,0.9008769,0.004459781,0.006239123,0.009622966,0.006927984,0.0089766765,0.012373574,0.011382418,0.00958833,0.009410388,0.007417941,0.005473725,2
98818444,0.011387392,0.14714938,0.010175749,0.10418109,0.010106312,0.008644522,0.0873581,0.120318025,0.009094011,0.056493163,0.0044706976,0.41007847,0.011839543,0.008703528,11
94107,0.0036319522,0.00561526,0.9049344,0.0050136717,0.0075866333,0.008746158,0.007926848,0.010494364,0.0065693944,0.011657297,0.005735425,0.0074659893,0.0065633575,0.008059191,2
31739726,0.011387384,0.008266823,0.011614405,0.68818355,0.008155638,0.013637807,0.11610837,0.0070725735,0.008008816,0.0048627974,0.012531397,0.032816023,0.00992826,0.06742614,3
54883,0.0065220804,0.005103923,0.0022054878,0.0016242051,0.0059566973,0.005628479,0.0022400105,0.004924449,0.0044485996,0.0045305775,0.94776195,0.0034487345,0.002758693,0.0028460964,10
340908,0.00701925,0.004953277,0.0055030296,0.09034356,0.09129522,0.0073231016,0.19119781,0.009778176,0.0123212505,0.105008535,0.004458432,0.4525961,0.009672718,0.008529491,11
76865712,0.006017094,0.010748503,0.011419926,0.008992406,0.00192224,0.0072920946,0.012826507,0.014859205,0.87547415,0.013024221,0.0039065173,0.016001306,0.008752951,0.0087628225,8
46329774,0.005042747,0.0043701585,0.0032131344,0.0033705404,0.005735763,0.0053350916,0.004238808,0.007220316,0.0051775873,0.007140877,0.93946606,0.0025627872,0.0037050303,0.0034210535,10
128389017,0.014399077,0.24076054,0.010391146,0.05990215,0.0032611499,0.0056290203,0.01177041,0.01557637,0.003324007,0.008031786,0.0048163123,0.12122363,0.0069484334,0.4939659,13
48246321,0.008375455,0.3249111,0.014781585,0.37545517,0.013322985,0.0121614635,0.012583287,0.009832639,0.015794335,0.0037703805,0.0104750525,0.15515737,0.011560163,0.031819046,3
275243,0.0108783385,0.10980504,0.007059023,0.21364138,0.020163724,0.008939245,0.008068564,0.00636926,0.020687817,0.0030090818,0.012827929,0.5508478,0.00959175,0.018110977,11
59068,0.010459256,0.0033319246,0.0076312106,0.08013446,0.119703814,0.0078001153,0.04245701,0.0073880693,0.015058764,0.010997613,0.008142426,0.66462916,0.013167039,0.009099192,11
34777076,0.005044723,0.013242219,0.008230784,0.0021244737,0.0035057028,0.005381276,0.005914678,0.004838652,0.0027341172,0.010045032,0.92550564,0.0021408778,0.0062890816,0.005002761,10
40891717,0.007876184,0.022392083,0.005857349,0.07068992,0.03315699,0.0053185592,0.029236047,0.0048646755,0.007520945,0.016827988,0.0036088936,0.7785014,0.008206561,0.00594241,11
56581526,0.006645418,0.017166419,0.005202493,0.14792748,0.027743064,0.006177654,0.02821281,0.0049123736,0.008479055,0.0068491544,0.0053551598,0.71211725,0.008473457,0.014738187,11
56869570,0.0075784493,0.05029828,0.0069413586,0.051703546,0.005321541,0.009177328,0.10703805,0.09052867,0.0074571217,0.3401051,0.0030282042,0.3010307,0.0072935713,0.0124980565,9
156386,0.0048172334,0.0061718267,0.0052679284,0.0031925759,0.0042498964,0.00486434,0.0046736645,0.006640691,0.003181127,0.007688684,0.942389,0.0023641356,0.002544238,0.0019546691,10
127570499,0.009763893,0.073483735,0.0057893908,0.060307853,0.012473724,0.008710819,0.0144121535,0.01704696,0.005980873,0.020771975,0.0054292083,0.7440534,0.013744531,0.008031364,11
66209070,0.00592027,0.38631508,0.010960273,0.37555298,0.033451207,0.01194696,0.018107647,0.04399437,0.038194966,0.0059034014,0.0035173108,0.05288717,0.007499213,0.005749184,1
104711764,0.0032333448,0.85942674,0.005160119,0.07034412,0.0040919273,0.0032017578,0.0030807073,0.0049188617,0.008491877,0.0026036415,0.0017378611,0.021825625,0.0041416874,0.007741858,1
202369,0.0030566133,0.0018709702,0.00078858575,0.004221694,0.013360087,0.004720349,0.0010269625,0.0031770535,0.0028845062,0.0043644165,0.0022839538,0.94938993,0.004354332,0.004500444,11
71066710,0.0043851663,0.013190187,0.0026064238,0.17911421,0.030328222,0.0037279224,0.64137626,0.0044936268,0.005091507,0.047020957,0.0034315796,0.055217154,0.0055026626,0.0045140805,6
93417061,0.0024285493,0.003359848,0.004679926,0.004699625,0.0047238246,0.0078104315,0.007575355,0.011616718,0.92378694,0.0058023715,0.0058382205,0.004023947,0.006401558,0.0072527155,8
40162347,0.008600683,0.004381113,0.012532729,0.05511044,0.008779596,0.007833763,0.04746302,0.009494316,0.009075882,0.068489835,0.0027916043,0.7496242,0.0073378454,0.008484943,11
10905347,0.006267971,0.015831335,0.008604561,0.57450134,0.023453515,0.014182687,0.0212784,0.0084785065,0.0058337697,0.0038091524,0.014515825,0.25249273,0.0119376425,0.03881262,3
34746698,0.004281943,0.015639782,0.0065578585,0.40251154,0.1358674,0.005658972,0.12822536,0.007599113,0.007403094,0.045884013,0.0067695966,0.22134173,0.008269403,0.003990268,3
56461,0.0050496473,0.0035352898,0.0022811792,0.011411093,0.05275579,0.0059561464,0.0053200815,0.0055582495,0.0025889338,0.012327989,0.0033411942,0.8810097,0.0055026384,0.0033620629,11
128765670,0.0031597223,0.0037506958,0.0044223852,0.004217483,0.0057133576,0.006224679,0.005051989,0.0074290773,0.9357325,0.004750691,0.005600646,0.0024767122,0.005619168,0.005850858,8
112570177,0.005501035,0.0067197722,0.0040278113,0.087084,0.030087052,0.0055210306,0.017692674,0.0042718872,0.0073756143,0.0049371,0.004171954,0.80506384,0.008245516,0.009300769,11
22384477,0.0063213296,0.010940113,0.0061343266,0.21769792,0.1212398,0.008606006,0.16694535,0.011929877,0.014088739,0.043399274,0.005107624,0.37138793,0.008524486,0.0076772124,11
70171,0.0065482976,0.0074917786,0.0057952874,0.06152825,0.037045117,0.0046020574,0.024974821,0.0040696547,0.005715147,0.0049659386,0.005303792,0.8220219,0.007446732,0.0024912297,11
84549528,0.0015249762,0.0014704817,0.0017524655,0.031862892,0.001338183,0.0020566084,0.009132579,0.0063620904,0.0010694135,0.0011024112,0.0018093167,0.006127258,0.001328339,0.93306303,13
108788660,0.0064221323,0.18058915,0.005255491,0.17811143,0.058890354,0.0062835673,0.21533325,0.015488655,0.012755075,0.07662724,0.0061589847,0.22181132,0.008579675,0.0076937103,11
107905568,0.0047482867,0.21813238,0.007352818,0.6419744,0.030508267,0.0046810177,0.011604223,0.0046000495,0.009374825,0.0028480047,0.0030058546,0.049725354,0.006816026,0.0046285167,3
66112663,0.0051110694,0.003509247,0.0039699506,0.0047082794,0.004569714,0.0050029377,0.00547082,0.007642641,0.9319207,0.0062156967,0.0035211146,0.002817124,0.009145592,0.006395191,8
56634166,0.007635357,0.01201012,0.007308444,0.22898401,0.02333358,0.0041747033,0.5130582,0.005759113,0.011718941,0.042525947,0.0060709664,0.12475917,0.010388418,0.0022730741,6
8848545,0.0053663915,0.010524625,0.0053823316,0.8493181,0.012990823,0.0052432814,0.079460405,0.0028588905,0.0015329728,0.0032781058,0.004152012,0.009950579,0.0044240905,0.005517302,3
50198556,0.0036516294,0.0039804666,0.0046416116,0.0057066013,0.0047879815,0.006663471,0.0062569976,0.010925305,0.9251147,0.0060675703,0.0047741,0.0045458917,0.005290304,0.0075934124,8
102869165,0.008589106,0.005555415,0.008802767,0.026021425,0.023666061,0.0048455796,0.007995153,0.006356663,0.009749022,0.008608422,0.003240198,0.87342465,0.007944928,0.00520067,11
164805,0.00068410375,0.0016028034,0.0012679665,0.00051690516,0.0021299517,0.012661455,0.0022169803,0.002580744,0.0014431017,0.0032056128,0.0023625891,0.0024313808,0.96401626,0.0028802184,12
310436,0.005959687,0.014016033,0.005633828,0.031876016,0.007382882,0.006361131,0.024069043,0.01166019,0.014517342,0.053313475,0.0031370814,0.8031319,0.011109659,0.007831746,11
106587669,0.008318096,0.074378364,0.006815924,0.08808867,0.011174698,0.0094663985,0.10084179,0.09416737,0.015303681,0.1785015,0.0048843576,0.3865738,0.010401424,0.0110839885,11
55060,0.003444847,0.038565844,0.0024532657,0.47291815,0.12293629,0.00581168,0.06585437,0.0033821005,0.009857308,0.01458783,0.004668369,0.24845146,0.0044166045,0.00265185,3
127189138,0.0031548964,0.01796529,0.0070027686,0.8408614,0.02168223,0.0038751229,0.035889547,0.003852882,0.0037695016,0.00357727,0.0040814043,0.043962225,0.0054756054,0.004849959,3
28492953,0.009122578,0.4097068,0.0034454998,0.15828802,0.015408764,0.010790059,0.009948453,0.035039555,0.0044416897,0.008199944,0.0018903888,0.3223926,0.007749596,0.0035760554,1
30912889,0.01147707,0.031766415,0.014151731,0.09385455,0.005515278,0.010838242,0.108157985,0.27972016,0.022035448,0.13385527,0.003932897,0.2521656,0.014020054,0.018509403,7
208357,0.0037139163,0.004374218,0.004570659,0.0110711055,0.007426748,0.009109375,0.008436641,0.012613262,0.89649194,0.0064372,0.0065790187,0.009313736,0.009399717,0.010462393,8
30113708,0.008221922,0.019004533,0.0068896026,0.059559498,0.027611906,0.0054407353,0.023223547,0.005338194,0.008720814,0.020668348,0.00456079,0.7972971,0.007766101,0.00569683,11
31604350,0.010366402,0.18257156,0.006732342,0.049682718,0.00791354,0.007700413,0.010891848,0.008029059,0.010591497,0.008708262,0.005103996,0.6715241,0.011362769,0.008821518,11
29252985,0.002716909,0.006199927,0.0038147005,0.0024970605,0.006280747,0.0066759163,0.0038345975,0.004935865,0.9384933,0.0031441972,0.010121349,0.0025630626,0.0051440806,0.0035782778,8
9829291,0.0049943947,0.0049265106,0.0059892563,0.13696894,0.1965383,0.006168292,0.038933642,0.007496556,0.007301075,0.027359236,0.0037647444,0.54678094,0.010086571,0.0026914796,11
48298269,0.0096936235,0.0079841595,0.009134441,0.08222416,0.026200954,0.0076589542,0.074519835,0.04094362,0.026095629,0.11798936,0.0049341954,0.5630164,0.013228855,0.016375802,11
37829244,0.007881896,0.004590354,0.9018047,0.0078614615,0.0068665897,0.0071825623,0.0077431654,0.009118429,0.009775382,0.0062367786,0.004302883,0.0071098832,0.013863335,0.0056624766,2
