object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
107905568,0.0036621015,0.84290296,0.0038325991,0.07766782,0.007108108,0.0038743757,0.0071132756,0.0040779347,0.007455459,0.0042307535,0.004164522,0.022324197,0.0068353736,0.004750503,1
66112663,0.0047841254,0.012743058,0.011515253,0.008288997,0.0052350867,0.0055585043,0.0045983437,0.0071432805,0.9060144,0.006261263,0.0040058745,0.01065694,0.007211328,0.005983534,8
56634166,0.0046540196,0.01060712,0.0046367245,0.18114008,0.053776328,0.00557209,0.36923552,0.0057152924,0.007956969,0.11766373,0.00392861,0.22450534,0.0061456347,0.004462527,6
8848545,0.0039406433,0.01436335,0.0034167964,0.8556308,0.017493254,0.0070909387,0.06513413,0.003349337,0.0043160315,0.0045477063,0.0018115164,0.010926607,0.0039055978,0.004073421,3
50198556,0.0065547717,0.0057080896,0.007045844,0.013067597,0.0059673362,0.0061190873,0.009204529,0.007828745,0.9010058,0.008110254,0.0056458586,0.012372135,0.0051999763,0.006169938,8
102869165,0.008371376,0.007905787,0.005851714,0.0394452,0.016393045,0.0056213345,0.009796114,0.005894829,0.014707981,0.010486888,0.0049388064,0.8582854,0.008474201,0.0038273116,11
164805,0.003295848,0.0029415686,0.0057838,0.008076615,0.0069097835,0.008859934,0.0032705658,0.0040108287,0.0063594417,0.005987078,0.0061974945,0.021350777,0.9126066,0.0043495633,12
310436,0.005463338,0.011170619,0.0060780738,0.070185944,0.035820935,0.005689539,0.08802642,0.01285514,0.018796325,0.099708214,0.0050028753,0.6242601,0.008963868,0.007978585,11
106587669,0.009923066,0.044311322,0.008101614,0.19366342,0.04925971,0.008617265,0.11733987,0.0130410185,0.032828774,0.12127041,0.0064601414,0.37849653,0.009457217,0.00722958,11
55060,0.008050109,0.22127542,0.00812607,0.17250174,0.029937627,0.006434834,0.060858674,0.03644696,0.0041444004,0.027108058,0.0024911296,0.40641823,0.010690174,0.005516568,11
127189138,0.007536546,0.029489843,0.013462781,0.78738135,0.015199948,0.004538213,0.06797621,0.0040343786,0.0050566434,0.0050205486,0.002193171,0.040247153,0.0045016096,0.01336167,3
28492953,0.009017065,0.41590297,0.0057858387,0.14342946,0.021371188,0.009751548,0.011387829,0.017184412,0.003591479,0.01352185,0.0025538555,0.33387905,0.008239087,0.0043844,1
30912889,0.008842175,0.060341295,0.019573359,0.16172475,0.022234576,0.013582728,0.12379769,0.19660382,0.025942447,0.078509614,0.008487983,0.24950804,0.01278625,0.018065177,11
208357,0.006600414,0.0042817574,0.008847531,0.01424475,0.004597876,0.0052252775,0.010398695,0.008550772,0.9009007,0.008682492,0.0050348863,0.010780596,0.00517982,0.006674372,8
30113708,0.0058877044,0.01851279,0.00405294,0.08124632,0.019148583,0.0052161845,0.025298195,0.0045758737,0.010151942,0.012881083,0.0038190181,0.7986085,0.0056575076,0.0049434686,11
31604350,0.008842327,0.64695305,0.0066191424,0.056370236,0.007397361,0.007173776,0.0068630115,0.0053720237,0.01597089,0.0075181248,0.004239614,0.2058426,0.0054005785,0.015437294,1
29252985,0.0018952406,0.009720971,0.0046755336,0.0038650762,0.0035192254,0.0033279564,0.0035945578,0.004281182,0.9334406,0.0028386984,0.007822265,0.010682728,0.0077744746,0.0025614547,8
9829291,0.0070106825,0.020317227,0.007272871,0.2641311,0.08652379,0.0065207323,0.163133,0.011568437,0.007796665,0.07766029,0.0053913337,0.33013308,0.0076392954,0.004901525,11
48298269,0.0047573433,0.020981908,0.0057239076,0.08276719,0.032274876,0.0074015884,0.06596923,0.016176183,0.0185749,0.087280914,0.006561797,0.6354159,0.0100679295,0.0060463203,11
37829244,0.052216943,0.013226462,0.73741525,0.031212343,0.008978901,0.010485362,0.01643512,0.009076225,0.029264167,0.011682311,0.0061873584,0.0160428,0.049720127,0.008056643,2
70764218,0.007885224,0.004652658,0.010981058,0.018161593,0.0057391725,0.0055566216,0.014284488,0.010156652,0.88378155,0.0092423,0.0044606174,0.009478404,0.00829006,0.0073296432,8
66586389,0.0080159465,0.0062294737,0.9088093,0.008398132,0.00541696,0.0050726254,0.0069942465,0.0038863004,0.012952242,0.0053919805,0.008405789,0.012203641,0.00260215,0.005621306,2
129828542,0.0056557767,0.05339158,0.003699277,0.14756848,0.034732692,0.00643944,0.094939925,0.008893324,0.015118241,0.032208204,0.004779668,0.5798352,0.0073849172,0.0053533167,11
34518664,0.009232454,0.02141003,0.0067961235,0.60223526,0.016344888,0.016457092,0.25553468,0.0039880094,0.007406415,0.023082815,0.0030063626,0.02456246,0.005384945,0.0045585018,3
192492,0.0035541921,0.007694566,0.012732933,0.008057782,0.004457299,0.0043871743,0.005190861,0.0035374807,0.008313718,0.005476719,0.9147237,0.014902407,0.002865832,0.0041053207,10
15926229,0.004076342,0.0034984914,0.0024547728,0.02104042,0.0018891824,0.003759995,0.0057110456,0.00424905,0.0016038523,0.0012880515,0.0020261544,0.011392007,0.0020732628,0.9349373,13
2902700,0.0025216273,0.006615354,0.8966816,0.0067477,0.0073903636,0.007781111,0.009276124,0.008630707,0.017002072,0.00694571,0.00639329,0.011151866,0.0071284114,0.005734076,2
50154052,0.002743601,0.88203776,0.00660605,0.03508278,0.0053481106,0.0050406638,0.0060060644,0.005224657,0.010568915,0.004678583,0.0062072896,0.01927505,0.005894777,0.0052855983,1
103770531,0.00586467,0.013433586,0.0040639252,0.56629294,0.033716235,0.0052214987,0.2294466,0.00793672,0.016973766,0.026192522,0.0035793935,0.073182754,0.0059518158,0.008143667,3
121808328,0.007389426,0.02329997,0.009662592,0.11008238,0.02388151,0.008326244,0.043896418,0.0150345145,0.03833751,0.03971661,0.005099623,0.65476894,0.011835005,0.008669194,11
68873934,0.0037516672,0.0033866202,0.0029627737,0.73972255,0.068217225,0.0042857546,0.11707071,0.0060391207,0.011610061,0.013638931,0.003270495,0.01963133,0.0028248306,0.0035879854,3
105927645,0.034034956,0.008139921,0.01586622,0.01737842,0.008429882,0.006919896,0.011871617,0.0101973675,0.8041342,0.02394497,0.0058009545,0.02822107,0.009695816,0.0153646255,8
49575267,0.009848116,0.03008201,0.030321168,0.21766467,0.057374462,0.0074024587,0.02186353,0.0041207345,0.012123763,0.012549854,0.012851359,0.55916137,0.00636536,0.018271169,11
103790643,0.031244652,0.008341038,0.10470804,0.009896394,0.008649432,0.013220331,0.010176132,0.012119096,0.719453,0.0163744,0.0068635526,0.023697808,0.01968785,0.015568402,8
39128155,0.008882262,0.013819135,0.009850716,0.2119567,0.08651048,0.010309172,0.07784394,0.012911381,0.019304767,0.12251591,0.008158813,0.3971827,0.012236076,0.008518006,11
107964362,0.0066148145,0.029087935,0.0040984577,0.38304487,0.051079147,0.006448277,0.13092221,0.0050531407,0.010228454,0.05619834,0.007176485,0.2972333,0.0064842505,0.006330253,3
17098511,0.010472623,0.054806054,0.004745581,0.072279535,0.024168527,0.00507656,0.070764855,0.008544376,0.01894697,0.13586661,0.004302528,0.5790298,0.005970878,0.0050250734,11
125554681,0.0020627023,0.043895967,0.009996842,0.04025144,0.009179486,0.007596501,0.023362994,0.8331576,0.005797758,0.00469397,0.0012665249,0.010109917,0.006993685,0.0016346498,7
127947078,0.0014245312,0.955581,0.0013321039,0.009335544,0.0027794447,0.002580488,0.002227632,0.003393764,0.0025696973,0.0027361028,0.0020219965,0.008958058,0.0034869995,0.0015727386,1
79307105,0.009000622,0.0053870683,0.006993255,0.065359645,0.081515476,0.007130702,0.015268316,0.0051932223,0.020648956,0.010665017,0.005498982,0.74974036,0.010781866,0.006816653,11
11535014,0.0077244756,0.0075001246,0.8656937,0.0070546716,0.006398196,0.005330495,0.0066153663,0.0040979474,0.01643182,0.0097532235,0.013884663,0.016016338,0.027269293,0.006229707,2
44867066,0.022889767,0.066047,0.007725483,0.036478557,0.017690202,0.006189833,0.011783746,0.008308441,0.017464695,0.014311996,0.66674435,0.024725465,0.08703772,0.012602742,10
106766792,0.0032340642,0.006480125,0.89439285,0.006641348,0.0070991484,0.007059152,0.010326719,0.011818969,0.0119289,0.008555845,0.008510123,0.009200966,0.0099427225,0.0048091672,2
23853185,0.0045286017,0.0118999295,0.0034187948,0.0052610915,0.0031599319,0.004505843,0.0039872676,0.0024350635,0.009136,0.0049250745,0.93416494,0.0062656817,0.0026819538,0.0036298325,10
74093,0.0041557685,0.012636246,0.00921791,0.099309936,0.044947635,0.005873011,0.08813857,0.008873086,0.017349832,0.071702786,0.0055878875,0.6161434,0.008603815,0.0074601257,11
119357431,0.008665032,0.005961651,0.0065089026,0.010941442,0.005685832,0.0057823593,0.008953661,0.008862873,0.89378095,0.01177938,0.005825044,0.014358471,0.0046303407,0.008264112,8
40086312,0.004269206,0.006525027,0.8904631,0.008418828,0.008536995,0.008075214,0.009241129,0.0057794363,0.00938577,0.009062823,0.008950376,0.01595766,0.009576335,0.005758063,2
91481683,0.0049202777,0.018329915,0.002057332,0.032477062,0.019037087,0.0053685787,0.017826203,0.0054407977,0.0069455593,0.027637616,0.004393877,0.8472203,0.0034540566,0.004891252,11
324898,0.0042604744,0.002513672,0.0038019777,0.016208418,0.029811148,0.0059825424,0.006636546,0.003563153,0.0065137814,0.017923785,0.0031693287,0.88813496,0.008366318,0.0031138135,11
4088,0.0077024745,0.0125587005,0.0052105645,0.015383176,0.0077337716,0.007654561,0.010785914,0.006263638,0.05450934,0.010789788,0.8072705,0.044319585,0.004140393,0.0056775203,10
83216279,0.005688584,0.045843154,0.005536884,0.14960995,0.025199572,0.006084009,0.052174926,0.00695723,0.011754476,0.015227621,0.0051205456,0.6556474,0.0068815527,0.008274063,11
34804035,0.002475937,0.021743903,0.008359261,0.02609186,0.005227426,0.004909954,0.05422523,0.8124257,0.0040755016,0.018421361,0.0021477635,0.031257704,0.0043924237,0.004246011,7
8784,0.002649116,0.0045691477,0.9136021,0.0054545035,0.007807246,0.007115853,0.0071061244,0.005915999,0.01264523,0.006122034,0.008244381,0.008586395,0.005488169,0.0046937387,2
49308793,0.9068439,0.0022583164,0.0040092072,0.0048161694,0.0027867341,0.006908684,0.0084605655,0.0028957934,0.039047215,0.004853675,0.0033394997,0.0059239445,0.0024731585,0.005383076,0
56942944,0.005007089,0.0076879533,0.004746839,0.29496843,0.032615248,0.0069012805,0.28817225,0.26985422,0.015994783,0.03153146,0.0041061575,0.023167845,0.006470423,0.008776033,3
198983,0.0022603006,0.0041862484,0.002345182,0.013824604,0.020312537,0.0055537457,0.0028700004,0.003174623,0.0038628215,0.010258928,0.0072001535,0.9170217,0.00375681,0.003372418,11
130386135,0.0071132733,0.0066355467,0.0053012557,0.009260923,0.0048433477,0.0059943567,0.00468275,0.0061632474,0.91810584,0.005420961,0.0055518416,0.012010886,0.0038216177,0.005094151,8
110304,0.0052902247,0.0154646505,0.0039202636,0.16502503,0.024960175,0.0051843934,0.51918644,0.0043400214,0.0068039405,0.0996693,0.0042085233,0.13694291,0.0040914025,0.004912676,6
148535,0.0052436106,0.0057430523,0.009650567,0.25766027,0.02278591,0.006992208,0.42320314,0.11080034,0.019968273,0.09358503,0.004677601,0.02621066,0.0041538766,0.009325482,6
77157,0.013548932,0.009824048,0.030374432,0.010435307,0.007313856,0.0075439396,0.00564769,0.00547146,0.0073618335,0.008181239,0.009138541,0.016113892,0.86223584,0.006808882,12
10438407,0.007905016,0.081992865,0.007926546,0.13372613,0.027896475,0.0067828386,0.12169707,0.016941737,0.018679477,0.11991844,0.0076700873,0.4331216,0.00831637,0.007425339,11
114118396,0.0028255365,0.0082805455,0.0186407,0.011217958,0.0074804206,0.006692957,0.008504376,0.007569638,0.8706852,0.008213411,0.008045506,0.02679579,0.007040866,0.008007133,8
109916044,0.0060945833,0.01890033,0.0046196324,0.18929873,0.019462664,0.006955429,0.055109672,0.005608498,0.0107226875,0.015922554,0.0065969215,0.63174754,0.0066696885,0.02229106,11
119879213,0.0063102385,0.041899532,0.011981887,0.57601947,0.049989697,0.007201438,0.09418384,0.0056131324,0.0051009348,0.019421259,0.0056304927,0.1625834,0.008403599,0.0056612263,3
33094373,0.006732748,0.0109079415,0.0037736637,0.008991559,0.006533402,0.0038251202,0.006764177,0.005981703,0.011160078,0.008600748,0.8980958,0.012555681,0.012226618,0.0038507923,10
190040,0.0046711424,0.0047040605,0.0128209395,0.0050636977,0.0033461766,0.0027702036,0.00566012,0.0036701635,0.92049015,0.0036954104,0.01714346,0.010058257,0.0029636167,0.0029426832,8
301907,0.003839823,0.0043332498,0.0029064082,0.013406722,0.013541929,0.005720618,0.0048708124,0.0042895265,0.005835553,0.023397852,0.0020709066,0.9058345,0.007416502,0.0025355571,11
213759,0.005568224,0.007591193,0.004775649,0.039087586,0.034731988,0.005145308,0.035607826,0.0052027507,0.006548394,0.017098667,0.005947936,0.8177317,0.0050053974,0.0099573,11
35341109,0.002762012,0.0017809742,0.0008752536,0.034886777,0.002814082,0.0066286135,0.012526573,0.0048173815,0.0021230567,0.0014026505,0.0031311624,0.007671798,0.0042343275,0.9143453,13
161432,0.0028329163,0.0046446174,0.91355747,0.0056134583,0.007905577,0.006385117,0.007267511,0.006347353,0.010691274,0.0064183013,0.007505304,0.00752478,0.009138336,0.00416804,2
7930383,0.009529137,0.28597167,0.019639103,0.26594034,0.028111512,0.0129994685,0.066665724,0.15313573,0.029628789,0.013885704,0.0041931495,0.076243766,0.026590139,0.0074657034,1
130595291,0.0042796633,0.6197737,0.0063140057,0.24423896,0.016535282,0.00627807,0.018166324,0.00814859,0.01657929,0.0061092656,0.0044469065,0.03523923,0.009339526,0.0045511858,1
14603353,0.008387886,0.026696237,0.011381894,0.24264662,0.039378703,0.013621477,0.21684012,0.0073857093,0.012868247,0.12506594,0.0051141847,0.2731893,0.0098146,0.007609075,11
84224194,0.015643189,0.018047355,0.011994267,0.012488173,0.0073215966,0.0068751536,0.008957981,0.008803546,0.8225956,0.016581107,0.008360761,0.04415227,0.0041318038,0.014047193,8
40271287,0.010150013,0.03144983,0.016475469,0.085658,0.030581767,0.008047546,0.037383758,0.009497939,0.011824812,0.14799592,0.0052048923,0.5894472,0.009609614,0.006673241,11
37522704,0.0021881396,0.0092050955,0.012028354,0.006871193,0.005485329,0.006802212,0.005047511,0.006013896,0.9150851,0.004279275,0.005627569,0.01003502,0.0067619462,0.0045692967,8
105164408,0.004618239,0.014002352,0.0028522317,0.20584059,0.02825468,0.0037517843,0.48895273,0.0046026367,0.009176184,0.068706155,0.002768541,0.15835014,0.004690634,0.0034330587,6
82695182,0.9394794,0.0023815092,0.00765221,0.0031321787,0.0022493512,0.007101176,0.0045306967,0.0019180215,0.007940042,0.0023851527,0.0038546375,0.003943324,0.010477518,0.0029547035,0
197129,0.004417085,0.030715102,0.0029937215,0.18115208,0.017813794,0.0037534032,0.5706003,0.0041719493,0.005306627,0.084872924,0.003790219,0.08296753,0.0047249505,0.0027204205,6
11072365,0.0059396527,0.030716209,0.0075740465,0.062198162,0.020213902,0.005974341,0.033660524,0.014848767,0.011479347,0.06903369,0.006726699,0.71816194,0.0070160865,0.0064566955,11
52400071,0.0069120866,0.0152006075,0.006135517,0.06055191,0.023194976,0.005224819,0.022711666,0.004587124,0.010138298,0.00871413,0.0048421687,0.8181848,0.0064039365,0.0071979864,11
107165985,0.005039261,0.009905487,0.0051038703,0.106205665,0.024639644,0.005573075,0.025986357,0.008395174,0.013988633,0.022337375,0.005565907,0.7490372,0.00833329,0.0098890215,11
70863965,0.005670694,0.0086938655,0.0040784497,0.3644326,0.02674568,0.0072475383,0.36443314,0.07029782,0.022310778,0.06457431,0.0050894953,0.039929625,0.00736583,0.00913018,6
122426571,0.0061079348,0.05026492,0.0054267747,0.16949156,0.02605911,0.006517439,0.07041568,0.011223818,0.019597918,0.029341206,0.0037679737,0.58432704,0.008489892,0.008968806,11
107615,0.007173027,0.018385822,0.00800109,0.5068933,0.037249595,0.0059200875,0.23109068,0.0071633025,0.01115849,0.043227278,0.0066021113,0.094753414,0.007820442,0.01456142,3
32166561,0.007482118,0.04543636,0.0057724025,0.15367113,0.029091418,0.0049384404,0.14865021,0.01764668,0.011053919,0.07635412,0.0034913826,0.48114324,0.007352496,0.0079161525,11
38505257,0.008004583,0.004984213,0.004572223,0.10824802,0.007349055,0.0058696894,0.01886302,0.008158759,0.009669676,0.004571813,0.008264893,0.12366263,0.007907842,0.6798736,13
113625,0.00503605,0.025566574,0.0074631665,0.24745087,0.048902787,0.009132147,0.19413659,0.025582276,0.0649425,0.058382876,0.0075619677,0.28231245,0.011775837,0.011753874,11
86316940,0.008004591,0.035453517,0.009638279,0.4004077,0.07093048,0.008308306,0.16403693,0.05413804,0.028046135,0.03855043,0.0059333774,0.15392613,0.011013946,0.011612137,3
79002,0.0027685007,0.0056189643,0.0029959807,0.01645696,0.019539785,0.0049734996,0.00884588,0.0040208525,0.004734603,0.0497325,0.0026192958,0.8697645,0.0046367487,0.0032919426,11
90048656,0.0052885283,0.042681277,0.010197771,0.7005698,0.04107721,0.0062510544,0.09432572,0.024884311,0.0118356,0.011800802,0.0045295577,0.032671805,0.007888197,0.0059982827,3
113647260,0.0052566994,0.007282425,0.009124099,0.625687,0.03809637,0.0067336005,0.2146844,0.006573422,0.0057473625,0.02749303,0.0040040826,0.038733218,0.0044273254,0.006156964,3
72525,0.004718125,0.007835231,0.005898947,0.051919714,0.05543108,0.0058322083,0.034723204,0.0045497627,0.008082232,0.03362774,0.006048304,0.77053756,0.004667206,0.006128754,11
113028,0.005561883,0.006521967,0.008948491,0.011297502,0.005163514,0.005535731,0.009070692,0.008185944,0.8953644,0.01044208,0.005641213,0.015897501,0.004708471,0.0076605966,8
83704874,0.008035587,0.043450594,0.010434675,0.22891553,0.03260387,0.008340894,0.2588088,0.10604495,0.023225514,0.08406754,0.0075117517,0.16482691,0.010378497,0.0133549245,6
91219,0.0040083723,0.0050410926,0.0035757679,0.024935532,0.042528998,0.0057846033,0.024720775,0.0055207103,0.008509952,0.058063198,0.0038869935,0.80258214,0.007076287,0.0037654743,11
22030435,0.008783425,0.007295603,0.024376446,0.005754869,0.0058407197,0.005048512,0.0055376454,0.0051429984,0.8881217,0.0052018235,0.008287097,0.01657132,0.008612807,0.0054250658,8
319093,0.0060763108,0.00464684,0.0076189274,0.038324215,0.0644949,0.007451703,0.013769576,0.005177438,0.013333973,0.01623269,0.006013839,0.8006242,0.008831867,0.0074035353,11
121447,0.007734299,0.013444632,0.0044117784,0.16106245,0.03921402,0.006484433,0.28769764,0.006441362,0.009585596,0.048982896,0.007671602,0.3849036,0.0068187574,0.015546881,11
110448747,0.003406713,0.0080770925,0.0033572635,0.8425925,0.051928066,0.0030977519,0.032656185,0.0026432509,0.0068300874,0.004368447,0.0033899914,0.028470179,0.0029610728,0.006221466,3
44781222,0.006010523,0.14020179,0.013054854,0.6465456,0.02592187,0.004318331,0.030061048,0.005911353,0.00851399,0.005814054,0.0082434835,0.08263727,0.0077653094,0.015000467,3
17865751,0.008562321,0.023010235,0.008204665,0.017953005,0.0072765253,0.007962292,0.011236673,0.008601032,0.105341196,0.009721029,0.7458207,0.02863817,0.0061255875,0.011546617,10
23285310,0.010462558,0.003192242,0.0035360046,0.008881258,0.007931836,0.0063204137,0.0063067726,0.0062536956,0.020216545,0.0047894046,0.883504,0.01963304,0.0045472835,0.014425026,10
219744,0.00244532,0.0051764958,0.005247967,0.013308453,0.01691921,0.004965582,0.0049468926,0.003252695,0.004098934,0.02676338,0.0059121554,0.9002104,0.0031422856,0.0036102505,11
24427839,0.006012474,0.017337915,0.0088161435,0.10191209,0.027991159,0.006124748,0.078199565,0.019100051,0.016397817,0.09594298,0.0068087196,0.5990931,0.009145883,0.0071173855,11
71290384,0.008315301,0.32652193,0.004886598,0.16983847,0.023968982,0.008096888,0.02127956,0.022258269,0.003596606,0.01776756,0.0021848152,0.37858996,0.008411458,0.0042836703,11
36362,0.0034935551,0.0053455955,0.008739325,0.013521075,0.006179543,0.006015765,0.007516689,0.005908483,0.9024376,0.004568135,0.0058872253,0.017711941,0.00793522,0.00473988,8
104808447,0.0053489516,0.7894871,0.009448216,0.0804322,0.0058301105,0.0050650025,0.006597346,0.004211535,0.00850129,0.0043242816,0.0044997414,0.05643364,0.0063805967,0.013439935,1
87498,0.0017995947,0.003333702,0.56426394,0.001260454,0.0040814085,0.049401663,0.010489979,0.14550075,0.016651744,0.0020376074,0.022318687,0.0019520589,0.1519351,0.02497333,2
35193977,0.0034462388,0.006030745,0.8990768,0.006730865,0.007519386,0.006597293,0.007646063,0.0058885403,0.009881492,0.00786043,0.011134626,0.013027676,0.009612856,0.0055468534,2
119598768,0.010916107,0.013228151,0.0070269643,0.23618606,0.019991845,0.010630385,0.045858532,0.031758767,0.011242593,0.025759934,0.013907522,0.29507256,0.011660695,0.26675984,11
121536777,0.006522805,0.01791391,0.00530786,0.06476051,0.019286327,0.004994254,0.028921368,0.005343836,0.008809138,0.017076943,0.0041002217,0.80504197,0.0070055136,0.0049153813,11
58888751,0.006767762,0.018983299,0.006007896,0.052832063,0.024582105,0.0062552593,0.029170753,0.005501143,0.015864206,0.030465482,0.0058703013,0.7861035,0.0082734,0.0033228674,11
95518869,0.007169842,0.065759934,0.0055842195,0.09757024,0.016752092,0.0077197715,0.020372322,0.005580961,0.01190948,0.01218851,0.011968007,0.7023143,0.0061042714,0.029006107,11
104533947,0.0020195064,0.002659086,0.0026052843,0.0028926258,0.0033851634,0.0046283556,0.0017702734,0.0037767254,0.002574491,0.002745867,0.004204752,0.0059312284,0.9570656,0.0037409912,12
177627,0.0045512468,0.01900509,0.0030077992,0.3257244,0.01726128,0.005156294,0.48590475,0.004797791,0.008967764,0.066552185,0.0033466518,0.047404166,0.0048944424,0.0034260973,6
29676720,0.009906392,0.0102620665,0.004687593,0.011326367,0.0057943305,0.0056801075,0.005543448,0.0061229463,0.90548867,0.0066711647,0.0055773673,0.014348658,0.0036332968,0.0049575693,8
104212,0.0056166477,0.010643136,0.0023654697,0.023620002,0.013954621,0.005154224,0.019416971,0.003991252,0.005186605,0.011167834,0.0052984254,0.8847831,0.003322976,0.0054787737,11
213374,0.0051527466,0.0017698881,0.0032830355,0.09465904,0.23082659,0.008975637,0.008199911,0.0062843105,0.0066949273,0.029359167,0.0077399146,0.5778752,0.010884659,0.00829497,11
7550910,0.0066448087,0.006312895,0.8290041,0.010056351,0.009391204,0.0058260504,0.013654925,0.018911349,0.008650324,0.011231469,0.01982215,0.013408935,0.042313047,0.0047723427,2
187048,0.004253365,0.0046887947,0.0026605472,0.0135753015,0.019167343,0.0057476973,0.0033149149,0.003399408,0.0047861333,0.008201555,0.0034264475,0.9183266,0.0050646104,0.0033873003,11
4797347,0.0032765283,0.007867888,0.87001544,0.0069962754,0.006205277,0.0076602697,0.009401603,0.0077626794,0.033961482,0.0072994903,0.008615902,0.013796711,0.010523815,0.0066166576,2
12430213,0.013058917,0.021395586,0.0149719855,0.093466856,0.078834765,0.0068155928,0.06614367,0.005806287,0.0207805,0.058634154,0.008772075,0.5965548,0.01019197,0.004572808,11
19920079,0.008644068,0.053016763,0.009491921,0.15944248,0.041560803,0.010790477,0.008554396,0.005479543,0.013778723,0.009441815,0.013483041,0.6334469,0.013577414,0.019291634,11
80644071,0.002349616,0.8224777,0.0025918914,0.025926488,0.006300504,0.0034047554,0.012008553,0.0069645084,0.007294695,0.011269675,0.0060696877,0.08539208,0.004950959,0.0029987877,1
106416492,0.006098624,0.029603079,0.0051512183,0.10489936,0.02692572,0.0069342153,0.042974636,0.008664636,0.01411234,0.028186379,0.004787806,0.7083447,0.0077602663,0.00555707,11
83799073,0.010662564,0.035666306,0.009444247,0.13681033,0.032190215,0.0060320836,0.03200918,0.007013892,0.018590508,0.011906593,0.0048470125,0.6796788,0.0077741067,0.0073740794,11
118595657,0.009920375,0.72366494,0.01003194,0.050740905,0.0051745772,0.009111135,0.0055815154,0.0056465548,0.009939595,0.008066569,0.0068869493,0.112579614,0.004888697,0.03776664,1
7700641,0.008109524,0.014888289,0.0033600398,0.02560676,0.018248487,0.0061915657,0.00858635,0.005883992,0.01042117,0.013384934,0.0037039781,0.87213665,0.004538479,0.0049398053,11
109477227,0.006391101,0.08974389,0.008726269,0.44087055,0.046876486,0.007313363,0.15308988,0.024817659,0.030040434,0.029852083,0.0051821857,0.13868779,0.010265383,0.008142903,3
99593374,0.005961904,0.013504972,0.0054387264,0.0139369285,0.005113171,0.0063614813,0.0046986877,0.0065464037,0.91215223,0.004642476,0.0048765447,0.007071178,0.0057368167,0.003958403,8
7484291,0.0055865212,0.023740761,0.0076315776,0.31454295,0.035458963,0.005790826,0.36913386,0.04996252,0.014839664,0.05726876,0.003195026,0.09585932,0.007980534,0.009008778,6
119670911,0.0019019883,0.9586673,0.00084461767,0.0017982684,0.0013148923,0.0025540222,0.0013754759,0.0019457411,0.00386555,0.0034025987,0.008603068,0.0067376504,0.003485828,0.0035030858,1
176687,0.006850535,0.007117018,0.0055949236,0.0750499,0.073427446,0.008772657,0.009335359,0.0057994556,0.0080793,0.01164437,0.005321314,0.7649178,0.008931383,0.009158565,11
10509087,0.0036178855,0.0049079424,0.8945516,0.005635746,0.0077720056,0.0076857163,0.007996473,0.006682075,0.01042799,0.008963222,0.011514125,0.011923895,0.012665762,0.0056556966,2
40307988,0.004642416,0.54658717,0.013092458,0.21275574,0.01917066,0.011140428,0.02812536,0.023648808,0.03084475,0.010695677,0.0053290753,0.07572784,0.010253964,0.007985658,1
94888304,0.0073689506,0.10273626,0.012841386,0.29468143,0.037006356,0.006671936,0.2538215,0.011231889,0.009226034,0.0325128,0.008362308,0.19406505,0.007881846,0.021592282,3
183143,0.0055357195,0.005942674,0.006407266,0.01111075,0.0062460783,0.0051131677,0.005811873,0.004533324,0.9079406,0.004217939,0.006361046,0.019408582,0.0075062322,0.0038647891,8
160921,0.004127983,0.004903001,0.007926554,0.015495992,0.006433283,0.005858637,0.010723871,0.007412177,0.89783067,0.0059360075,0.0064652218,0.0142251495,0.008116904,0.0045446153,8
35743,0.004823868,0.0031595388,0.0034795753,0.81312823,0.03823892,0.0107719,0.07563435,0.004457185,0.0067292186,0.012782875,0.004107111,0.014743197,0.003854295,0.004089718,3
8629629,0.009184381,0.023824317,0.0077965264,0.0448106,0.021116493,0.0059352536,0.025348535,0.0072816988,0.013873419,0.077620625,0.005465075,0.74740696,0.0064777215,0.00385837,11
35555,0.0025035238,0.005864115,0.0065823146,0.012491367,0.006257726,0.0066090096,0.007814761,0.0072119115,0.90770566,0.005299136,0.006109258,0.014080778,0.0070195445,0.0044509275,8
2067324,0.009447053,0.114006825,0.0065810485,0.102954365,0.017389994,0.0082079265,0.014063172,0.0078645535,0.020559184,0.009218986,0.0055396166,0.6682416,0.007196305,0.008729393,11
52383458,0.0024036714,0.0045317723,0.90610296,0.005510503,0.0064791963,0.007046703,0.006948978,0.0074556735,0.016799146,0.0053205555,0.011602913,0.011144821,0.0033476416,0.00530532,2
306548,0.006539576,0.011274585,0.012076229,0.73125845,0.044328287,0.010417645,0.10326021,0.0054405904,0.006611572,0.016533323,0.0030790945,0.04090895,0.003992406,0.004279035,3
2814577,0.007995488,0.1637459,0.0074843485,0.26022616,0.025075026,0.0048914636,0.05751911,0.0069588837,0.0061105816,0.02316786,0.0050611733,0.39939985,0.0066770324,0.025687085,11
57559816,0.0103748785,0.006286887,0.011469075,0.22995463,0.31949914,0.014957201,0.05740386,0.0055247927,0.009915085,0.05779716,0.0067471047,0.2572075,0.008693302,0.0041693677,4
222970,0.0041008554,0.01495814,0.0071849325,0.037654243,0.017431116,0.0041582882,0.038678356,0.014148147,0.007495877,0.17376325,0.0048770416,0.6642233,0.005860442,0.0054659224,11
