object_id,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,predicted_class
91481683,0.006232845,0.004130773,0.012396646,0.0116231805,0.012326661,0.0058361306,0.02570405,0.0047551044,0.005506171,0.06551177,0.009422194,0.8256694,0.0070356433,0.0038493802,11
324898,0.0063573425,0.0034938117,0.016012313,0.004242456,0.0058163237,0.0042802487,0.003919993,0.0057049408,0.0076155597,0.0037955944,0.0074692834,0.9172856,0.0064196293,0.007586994,11
4088,0.006101557,0.006487951,0.006575563,0.008150774,0.0066173943,0.0050676707,0.0056744018,0.0060402593,0.004922322,0.004797734,0.9162087,0.015122195,0.004031055,0.004202433,10
83216279,0.007852015,0.09873207,0.009675854,0.028458761,0.0103778,0.006458094,0.039695606,0.010067962,0.011884388,0.05338199,0.0070429663,0.7038058,0.0075707645,0.004995921,11
34804035,0.0062188767,0.048915725,0.010505966,0.11461609,0.026201883,0.008684679,0.022676613,0.083816186,0.009585265,0.07129308,0.00947831,0.5775189,0.0059661376,0.0045223357,11
8784,0.006752393,0.0052829674,0.9129281,0.010558697,0.0059464364,0.004122816,0.006190874,0.0054729786,0.0070831445,0.0057076733,0.005835566,0.013295185,0.00611312,0.004710077,2
49308793,0.9581977,0.0022838267,0.0045646075,0.002818238,0.004119738,0.0029694438,0.009875992,0.0010795423,0.00418314,0.002116688,0.001673723,0.0016175801,0.0035308497,0.00096878863,0
56942944,0.0026331977,0.0064927693,0.0059925783,0.015615131,0.0052541173,0.0039451737,0.1439181,0.78278506,0.010277477,0.009326104,0.0024436838,0.002980283,0.004925937,0.0034103803,7
198983,0.0054637813,0.013361619,0.0046421085,0.004461916,0.007600149,0.0058962516,0.011191276,0.006509592,0.013723651,0.009991903,0.009742437,0.89578635,0.008044534,0.0035844657,11
130386135,0.006325011,0.007899541,0.0048730667,0.0137438895,0.00494542,0.004365798,0.0076331533,0.0058611208,0.91161764,0.0082522575,0.005234313,0.010705253,0.0038174775,0.004726019,8
110304,0.007347595,0.0051830695,0.00762819,0.12909725,0.010105589,0.0030118402,0.68494827,0.0077709127,0.006640123,0.025612824,0.004335726,0.089484654,0.0060773226,0.012756589,6
148535,0.0068178573,0.006989364,0.007316608,0.14665407,0.020019721,0.005680446,0.61751544,0.015503172,0.006089247,0.12405363,0.0057025612,0.02819492,0.005034139,0.0044288677,6
77157,0.70870507,0.006690156,0.041910492,0.019944433,0.01946928,0.054212973,0.014880756,0.008171159,0.011550507,0.0067699733,0.01584535,0.029359264,0.055697482,0.006793071,0
10438407,0.0054324814,0.0064053787,0.007055058,0.010945303,0.017507885,0.0045186486,0.023474935,0.004962509,0.008491961,0.04680547,0.004472829,0.84879786,0.0073858006,0.0037439214,11
114118396,0.0063276137,0.006465005,0.01762462,0.015628902,0.011203387,0.0074866135,0.007394549,0.0068299687,0.8806295,0.008937823,0.005468036,0.012363868,0.0064866543,0.0071534473,8
109916044,0.0046245866,0.003725997,0.0076713227,0.0068906103,0.0043565906,0.004097473,0.0073485863,0.0038715117,0.006055528,0.0027392819,0.0047824658,0.93378603,0.0049764956,0.005073547,11
119879213,0.010388153,0.017866377,0.011962638,0.46139896,0.031329017,0.011238533,0.11219116,0.009454881,0.0034906894,0.012941417,0.008596383,0.28836483,0.009668105,0.011108936,3
33094373,0.006333834,0.009488328,0.005847887,0.0063264994,0.0061391937,0.004073169,0.006480229,0.005100231,0.0054119998,0.0058247773,0.91769284,0.009604213,0.0063295104,0.005347255,10
190040,0.0039075036,0.009550319,0.010985444,0.0072461935,0.0077714478,0.004838743,0.008445313,0.005436711,0.89562947,0.009838835,0.008968102,0.011535946,0.00990383,0.005942292,8
301907,0.0051113577,0.00259518,0.00621054,0.0023763631,0.006650564,0.0054325606,0.0053010457,0.004493369,0.006167477,0.017710917,0.005342492,0.92397934,0.0053863376,0.0032424876,11
213759,0.005158479,0.016519258,0.0067801727,0.21348365,0.032422036,0.0065506846,0.015157724,0.007847437,0.007853573,0.0075015714,0.0063364482,0.6570375,0.0075702844,0.009781179,11
35341109,0.0033725128,0.003377806,0.0019409026,0.021183923,0.0020801239,0.0064726835,0.009091488,0.0047100983,0.0018342934,0.0016446805,0.00428864,0.0031092428,0.0034706097,0.933423,13
161432,0.00458326,0.0061230743,0.90255046,0.009936424,0.0084681995,0.0048560677,0.0065190042,0.005402788,0.008229716,0.006567941,0.0068225116,0.014894311,0.009567012,0.005479243,2
7930383,0.0052354457,0.027097875,0.0072933855,0.7264342,0.048667405,0.006299468,0.03102436,0.011963717,0.006654916,0.009593618,0.01300845,0.087575644,0.012841072,0.0063104723,3
130595291,0.0071074166,0.896232,0.007757891,0.026546184,0.0054944833,0.0029485393,0.010070814,0.0034265018,0.0048297625,0.005448479,0.003146217,0.018089555,0.0057853856,0.0031167131,1
14603353,0.011620135,0.012964428,0.0081207305,0.059288774,0.03983484,0.007068768,0.23079555,0.01005091,0.011938829,0.0575378,0.0069249626,0.52335835,0.011550305,0.00894565,11
84224194,0.010577714,0.012328412,0.012973955,0.011952283,0.005079884,0.0038613745,0.009217244,0.008777512,0.8918234,0.0068636467,0.006429186,0.009231116,0.004273084,0.0066112545,8
40271287,0.003154892,0.016787723,0.0067122034,0.02262495,0.00790354,0.0037456355,0.010194816,0.005251173,0.0047060167,0.01622821,0.002654649,0.8924185,0.004656356,0.0029613297,11
37522704,0.0075441534,0.007836177,0.0086619,0.014689189,0.0073360587,0.0045508915,0.011180452,0.006314814,0.8956632,0.0072208354,0.006929814,0.009146093,0.007403258,0.0055231145,8
105164408,0.0066440827,0.0049091224,0.003672549,0.20121285,0.029102439,0.00475703,0.6478544,0.0059053325,0.005596752,0.051587496,0.005109521,0.023421735,0.00544776,0.004778952,6
82695182,0.7108548,0.00691997,0.1422486,0.030613331,0.01591607,0.019444127,0.015992979,0.00585706,0.007094468,0.006577951,0.011570003,0.011557049,0.009064786,0.006288782,0
197129,0.0031551747,0.0018699227,0.0015324024,0.031024775,0.0013526158,0.00155587,0.9189633,0.0037650748,0.0021712242,0.022444189,0.00191635,0.0052734395,0.0022199913,0.0027557176,6
11072365,0.0044742995,0.0055117495,0.00603295,0.009325605,0.0032924262,0.004626192,0.018144734,0.004522023,0.004639365,0.006492741,0.0029621893,0.920331,0.004763203,0.0048815263,11
52400071,0.004128304,0.0030216556,0.004567431,0.004621819,0.0073923166,0.0036163463,0.006294876,0.0026437994,0.005502975,0.006209899,0.002908759,0.9417691,0.0053570033,0.0019656878,11
107165985,0.0046601733,0.0026547562,0.0064204554,0.0030372762,0.007461772,0.0053221937,0.0068276008,0.0045857523,0.010457777,0.010831302,0.004631715,0.9213501,0.0055450127,0.0062140767,11
70863965,0.0044120634,0.008572563,0.00958243,0.4027624,0.0075424486,0.005647127,0.48616484,0.016280305,0.0061365017,0.020899286,0.004816565,0.015311892,0.00562866,0.0062429206,6
122426571,0.0025640943,0.0048660254,0.0051736888,0.034621503,0.010457863,0.0033466294,0.004975037,0.003615168,0.0044276817,0.007159951,0.0028452901,0.90840214,0.0037230349,0.0038218815,11
107615,0.0046287715,0.016081484,0.008470262,0.711901,0.045943256,0.004828208,0.05437485,0.006996819,0.0042163194,0.023122376,0.009262104,0.09387606,0.005098135,0.011200426,3
32166561,0.0047527556,0.003817599,0.006792745,0.004416847,0.0054390696,0.0035546187,0.004598946,0.0034536927,0.0056247227,0.0037240838,0.0031926464,0.94251376,0.004875799,0.0032427842,11
38505257,0.011431422,0.009829319,0.0141343335,0.05149111,0.003268903,0.010076867,0.025271928,0.019166356,0.0065371767,0.002591936,0.0040184255,0.46244055,0.0071520577,0.37258962,11
113625,0.0057507497,0.016448446,0.0054090032,0.1596673,0.037170477,0.009853285,0.02271453,0.012761755,0.024930056,0.013920437,0.006910953,0.6686608,0.008864452,0.0069376975,11
86316940,0.011721856,0.03012755,0.013964541,0.18552093,0.02756596,0.008971531,0.34642357,0.017094228,0.011978834,0.07179845,0.009149608,0.24879411,0.010423688,0.0064651393,6
79002,0.0030011744,0.004910326,0.0045428565,0.0061583393,0.007222009,0.0038265192,0.004351072,0.0046765245,0.0052809543,0.0038899023,0.004758614,0.9400023,0.00418666,0.0031928057,11
90048656,0.0028321142,0.0067911074,0.004159095,0.8720354,0.019852236,0.0036671278,0.0403376,0.005384829,0.0042007836,0.00474936,0.0031502242,0.024836592,0.0035432726,0.0044603623,3
113647260,0.008893286,0.0038998355,0.011218213,0.19098471,0.5355804,0.007051787,0.012511195,0.0068207188,0.0064757415,0.015940215,0.0039048388,0.18617512,0.006172284,0.004371626,4
72525,0.004384788,0.0030779177,0.008010975,0.021199545,0.014175263,0.0042253216,0.008843691,0.0054213195,0.0048926948,0.0038973554,0.0041518793,0.90261316,0.0051758913,0.009930146,11
113028,0.004459103,0.008663001,0.016150733,0.010259952,0.0050255368,0.0038464991,0.010873286,0.008925571,0.8971201,0.00824662,0.006129329,0.008724279,0.0044911737,0.007084777,8
83704874,0.008002885,0.022090178,0.021872839,0.30323976,0.01729554,0.0115947565,0.11976522,0.13912362,0.0140198795,0.0740626,0.012121427,0.23863645,0.009746717,0.008428096,3
91219,0.0056766546,0.0027700628,0.009918151,0.004032865,0.0058064694,0.0054190108,0.01153002,0.0055646556,0.006522705,0.03902489,0.0069090906,0.88640404,0.0053276024,0.00509373,11
22030435,0.004703286,0.0084010055,0.012804074,0.0075564645,0.0052309567,0.0043822583,0.008144608,0.0076766806,0.90826017,0.006938604,0.0072178254,0.008344306,0.004489889,0.005849966,8
319093,0.0041860086,0.0025831438,0.0062124976,0.008856681,0.01726255,0.004936975,0.009449658,0.004457445,0.006243222,0.034869842,0.004841305,0.8862084,0.005858854,0.0040333783,11
121447,0.005020433,0.004426507,0.006992199,0.12546305,0.042225603,0.0050479453,0.008519497,0.007917553,0.008350943,0.0078061395,0.005479503,0.7544607,0.008356497,0.009933338,11
110448747,0.0045806807,0.0041559017,0.008771084,0.9099031,0.026667694,0.007710561,0.011673091,0.002655329,0.0039399723,0.002386958,0.0031079208,0.008272926,0.0030819222,0.003092868,3
44781222,0.0045380853,0.009709358,0.011916853,0.35561395,0.053314094,0.0059297285,0.019366628,0.009132973,0.0068942755,0.008297047,0.009923233,0.49268085,0.008194282,0.004488722,11
17865751,0.017506007,0.016189063,0.013173215,0.073266596,0.016576719,0.017898714,0.015160947,0.0077265357,0.016335217,0.015126517,0.6649279,0.020982502,0.03612995,0.0690001,10
23285310,0.0059133987,0.0067205112,0.008650591,0.007948591,0.0060060686,0.0070601604,0.005945551,0.00607209,0.008957448,0.0051561645,0.88987964,0.026157524,0.0076491428,0.007883073,10
219744,0.006302186,0.00400509,0.0071889604,0.016371831,0.038527627,0.007732565,0.022736004,0.008729603,0.010447549,0.06173861,0.01101539,0.79159683,0.0084686745,0.0051391735,11
24427839,0.004362192,0.006467225,0.012990408,0.018111756,0.0120775,0.0071334727,0.010145108,0.013833149,0.016264278,0.03272512,0.007883481,0.84792477,0.0034793285,0.0066022747,11
71290384,0.005131329,0.8093335,0.005498546,0.017414885,0.008768683,0.0036240877,0.0035250296,0.005160327,0.0036756264,0.005958813,0.004253129,0.119855806,0.005580373,0.0022199454,1
36362,0.0054995054,0.008474735,0.008295465,0.015472798,0.0060403454,0.0051172283,0.008453248,0.0075946064,0.8982831,0.006460108,0.0076128985,0.011881295,0.0046030814,0.006211523,8
104808447,0.0058868397,0.6295344,0.009659293,0.24127367,0.007631447,0.007252592,0.005722625,0.0049775555,0.012682953,0.0063194404,0.005451669,0.033365417,0.008993925,0.021248112,1
87498,0.0046386104,0.010351244,0.8999061,0.011094662,0.006862031,0.006257891,0.0066076117,0.0068995687,0.0071051116,0.00820616,0.0061010984,0.012397273,0.0072534466,0.0063192877,2
35193977,0.006365553,0.01133602,0.9008915,0.010033785,0.006682622,0.005040581,0.0061967866,0.0058100945,0.0067377873,0.0067532905,0.0062466576,0.009337366,0.011412886,0.0071551073,2
119598768,0.008956344,0.007092112,0.010787686,0.14795989,0.016844802,0.008006986,0.07020069,0.016693229,0.008439773,0.014002489,0.0073766736,0.54459995,0.008113234,0.13092613,11
121536777,0.0038463033,0.003732339,0.005688991,0.010041503,0.008429509,0.002957356,0.0064329044,0.003871627,0.0060283295,0.0032957366,0.0026289802,0.9352184,0.005110574,0.0027174843,11
58888751,0.0040166783,0.003651595,0.013288599,0.0058699152,0.0054238373,0.004439706,0.004829792,0.0034765166,0.009746307,0.0126435235,0.007875472,0.9178105,0.0043250723,0.0026024028,11
95518869,0.0027736318,0.0027594964,0.008381899,0.091397494,0.029117726,0.005040875,0.004443727,0.0057158004,0.0042845374,0.009417393,0.008546798,0.81726027,0.0055618305,0.005298468,11
104533947,0.0049659293,0.005812169,0.005029809,0.0050714393,0.0051619546,0.00703514,0.005610746,0.0039402163,0.013437733,0.005390111,0.0056824056,0.008979294,0.91796577,0.0059173857,12
177627,0.0053450493,0.0032846585,0.0026350445,0.0117822355,0.0042348253,0.0041306294,0.4636412,0.006971943,0.004488021,0.45004165,0.003373928,0.031594858,0.0047542364,0.0037217417,6
29676720,0.0072803535,0.0067278286,0.0051195608,0.0130838575,0.0058335243,0.0054734955,0.003892675,0.00400117,0.9100591,0.0055261576,0.0073868474,0.016524797,0.0039952057,0.0050953845,8
104212,0.006486802,0.02228235,0.010355985,0.011555921,0.009363408,0.0046960656,0.0068131904,0.006407674,0.0073431535,0.0037175284,0.0051471153,0.8945178,0.005495204,0.0058178324,11
213374,0.0044295643,0.0017677462,0.003197797,0.09425074,0.8068429,0.0072761956,0.0050930153,0.0029246334,0.0031333782,0.025710128,0.004566917,0.03563324,0.002703521,0.002470146,4
7550910,0.005976927,0.014225137,0.89059824,0.012820567,0.0077757286,0.0062810597,0.007228245,0.006310579,0.00896475,0.0072892383,0.0068940595,0.0064513916,0.012097895,0.0070861937,2
187048,0.003254124,0.003044899,0.0053481143,0.0036943909,0.0053515374,0.0039420403,0.0045568026,0.003113123,0.0041066036,0.0062175295,0.004828353,0.94598144,0.0041159685,0.0024449937,11
4797347,0.005049205,0.0047076647,0.9194567,0.0077206437,0.006086416,0.0045777755,0.0051962975,0.0050731283,0.007885863,0.005188652,0.00573377,0.013901366,0.0042584813,0.0051641096,2
12430213,0.005463443,0.004028471,0.0051143854,0.0021669876,0.0059156893,0.003870245,0.0047302567,0.003296569,0.0052607753,0.0033919686,0.0032428429,0.94666654,0.0040954007,0.002756336,11
19920079,0.005275712,0.014547676,0.0072614104,0.38787058,0.0662641,0.00757393,0.024522265,0.008626112,0.0071796705,0.008525952,0.006996412,0.43697003,0.009500721,0.008885389,11
80644071,0.0107781505,0.1996785,0.0133774625,0.32228395,0.020527015,0.0108396495,0.13518834,0.13244177,0.021761747,0.011871569,0.009297685,0.09002539,0.010323824,0.011604884,3
106416492,0.0037390029,0.01162144,0.0059429263,0.007853253,0.006907639,0.00426428,0.0042700707,0.004767935,0.006454145,0.003728107,0.0041534314,0.92997193,0.0036736315,0.002652172,11
83799073,0.004926002,0.0057187304,0.008502311,0.013484105,0.009560595,0.0030001875,0.015004658,0.003895109,0.006823617,0.0042874403,0.0033740653,0.91331077,0.0051464057,0.0029660333,11
118595657,0.0053828447,0.011474852,0.00794067,0.0067669544,0.005310709,0.0051698596,0.006590034,0.0063187024,0.00476617,0.0019348814,0.005712573,0.915366,0.0055677122,0.011697915,11
7700641,0.005146389,0.005856175,0.011160437,0.005647824,0.006503468,0.004197643,0.0054902853,0.002717314,0.0035999422,0.008287004,0.0039308146,0.93069124,0.004027236,0.0027440614,11
109477227,0.0068399706,0.12665306,0.007904725,0.49699673,0.024588456,0.007844953,0.030478567,0.0068184035,0.010469446,0.01750058,0.010040744,0.24166512,0.006622093,0.005577183,3
99593374,0.0062388373,0.015272236,0.0074917474,0.013439997,0.007835598,0.0051146555,0.008145009,0.00573515,0.8873224,0.012986687,0.0073137735,0.010268892,0.0059591383,0.006875787,8
7484291,0.006716714,0.042789586,0.00825567,0.3984046,0.017727986,0.010173112,0.16463725,0.029899139,0.01277995,0.015004111,0.0061888127,0.27245027,0.00800311,0.006969752,3
119670911,0.0064507015,0.8859597,0.008390757,0.003439831,0.0052961065,0.004687629,0.005871367,0.006408537,0.0066664238,0.0058089015,0.012533309,0.009258741,0.0061300453,0.033098016,1
176687,0.0031779052,0.006053284,0.0035913633,0.008246515,0.017540956,0.0040845857,0.0031140947,0.0039064246,0.0042752214,0.0035741173,0.0036292747,0.93175274,0.0043604765,0.0026930112,11
10509087,0.004983022,0.010740891,0.90243095,0.011462026,0.006263413,0.0054846234,0.00599572,0.005706983,0.008598053,0.0070400727,0.004934733,0.011503015,0.008210394,0.00664612,2
40307988,0.01108732,0.12542115,0.01949602,0.12585118,0.036201175,0.008804858,0.30062088,0.023498487,0.012574757,0.15269226,0.019728513,0.14066789,0.014274439,0.009081059,6
94888304,0.0061117895,0.061671287,0.004002766,0.08093234,0.0067929276,0.0033416338,0.7729258,0.006894375,0.0044761696,0.019454118,0.005265249,0.013233836,0.007482903,0.007414796,6
183143,0.005760763,0.008790513,0.0073409667,0.012521385,0.006736028,0.0051128604,0.006642628,0.004676912,0.89842415,0.0065021077,0.009528156,0.016445532,0.006269165,0.0052488237,8
160921,0.004925723,0.0059447843,0.008311838,0.010712421,0.006243094,0.0059989365,0.011446469,0.009315446,0.8959906,0.007900376,0.0072760615,0.01300871,0.006960627,0.005964882,8
35743,0.007526992,0.008080981,0.020070547,0.52276164,0.051151626,0.007360839,0.22822778,0.009917411,0.013349931,0.037887126,0.013502164,0.063766964,0.008638723,0.0077572716,3
8629629,0.009732808,0.016415913,0.0070960005,0.025678668,0.03364633,0.017489195,0.09364552,0.047521275,0.040470157,0.17503916,0.01298228,0.49999744,0.013758049,0.0065271715,11
35555,0.005433987,0.006333157,0.005138262,0.0152359605,0.006891358,0.00613233,0.006603028,0.0048190346,0.9043605,0.005934994,0.0072828494,0.017434143,0.004513278,0.0038872324,8
2067324,0.003548446,0.0037716064,0.004983603,0.0050713033,0.005956762,0.0033198367,0.0032147884,0.0032739297,0.0028434182,0.0025852215,0.0020895042,0.95299655,0.0029954808,0.0033495813,11
52383458,0.0057859463,0.0073181754,0.9114699,0.009218209,0.0054499838,0.0044724722,0.005580948,0.0056937453,0.007564126,0.0059071267,0.006036628,0.014105695,0.0055196933,0.005877412,2
306548,0.0048342715,0.007699901,0.011072983,0.73497003,0.015405674,0.0048502474,0.14884079,0.00556461,0.0065575326,0.007303735,0.005774155,0.033319782,0.0048266104,0.008979575,3
2814577,0.0104689915,0.031047951,0.013310548,0.15961851,0.011019084,0.00992174,0.089189135,0.00998226,0.009188763,0.006332572,0.008250705,0.02782752,0.008193004,0.60564923,13
57559816,0.017971167,0.009792416,0.015669454,0.058625106,0.18343177,0.015275986,0.04350336,0.008014774,0.012233854,0.074971266,0.010598547,0.5334812,0.0104268985,0.0060041742,11
222970,0.0032443134,0.0049614403,0.006412069,0.0076830583,0.013973354,0.003869368,0.0038812298,0.0055184313,0.003843332,0.006281539,0.010338533,0.92115057,0.0045016273,0.0043411767,11
125696158,0.006999143,0.004406872,0.0073228497,0.14546195,0.023691362,0.0045215324,0.020680873,0.0071721817,0.009110792,0.004894022,0.0033217927,0.7423078,0.0068012564,0.013307544,11
106195942,0.012043561,0.00044173351,0.0003087238,0.0045829094,0.005829411,0.95290226,0.0003210581,0.0042063263,0.0024882415,0.00057710044,0.001320381,0.0013890062,0.011562073,0.002027373,5
80804933,0.021749701,0.04178568,0.007331035,0.082943976,0.037557542,0.0046464456,0.47496545,0.010206507,0.008163325,0.014257085,0.0045412504,0.2710091,0.0073808986,0.013461968,6
30252332,0.007541997,0.49535358,0.01107283,0.30853254,0.026032422,0.007355047,0.008593043,0.006609947,0.009897189,0.010990964,0.012022476,0.08174455,0.008716472,0.005536999,1
18703334,0.005334067,0.022884756,0.0059309476,0.18722966,0.00956882,0.010373813,0.009537739,0.00912309,0.005879464,0.0039275712,0.01114017,0.693575,0.005709764,0.019785147,11
5265524,0.011745668,0.019393073,0.19120614,0.037333902,0.012775751,0.0071431496,0.02003394,0.015065542,0.6248324,0.009544052,0.0113096135,0.010293009,0.012646257,0.016677558,8
124227118,0.0059217066,0.022388285,0.007583673,0.40238982,0.058161292,0.008692216,0.07260835,0.031563442,0.0057833223,0.021644626,0.009186192,0.33884057,0.010637766,0.0045987153,3
89096589,0.00541587,0.0081780935,0.00628432,0.012456103,0.008450527,0.0042220796,0.020681228,0.0041241804,0.006740291,0.009643614,0.0029613841,0.9012306,0.0061524934,0.0034592468,11
78741329,0.003852043,0.008153508,0.0044149994,0.010684607,0.0026464998,0.004891321,0.007439897,0.0036976316,0.0065502813,0.0025819624,0.0032795384,0.9319697,0.0036317627,0.0062062964,11
27445310,0.00752786,0.0063791256,0.009015377,0.018870372,0.013810999,0.0049050516,0.080744594,0.0055127605,0.0077568977,0.07649814,0.0054549943,0.7495538,0.009442349,0.0045277155,11
50088147,0.012138004,0.008340839,0.014565141,0.034125265,0.008497407,0.00659827,0.25125325,0.013304782,0.0058998456,0.029448675,0.0070121656,0.5617273,0.010003381,0.03708571,11
100101119,0.00678448,0.00379607,0.006977102,0.028572991,0.08199308,0.0053169094,0.0071645575,0.0073054545,0.011851587,0.005414429,0.0069337673,0.81470305,0.0084581785,0.00472836,11
114809828,0.0054868697,0.0045647305,0.0074088224,0.007471674,0.009305368,0.0045623127,0.0120247025,0.004926971,0.007569758,0.0069545633,0.0037608491,0.9150254,0.006039614,0.004898336,11
130617044,0.010968442,0.01192297,0.012457784,0.30794618,0.19100577,0.02127737,0.012272592,0.0077787093,0.0057165893,0.012625473,0.00806211,0.38157365,0.008639123,0.007753207,11
15797803,0.63920003,0.011574748,0.024890034,0.01273848,0.016110817,0.015273809,0.032876268,0.008154946,0.11716974,0.022613442,0.006208788,0.072713055,0.013093362,0.0073825303,0
5758088,0.0032043695,0.0032912497,0.0046452763,0.012352868,0.0056716423,0.004747352,0.013237567,0.0064857984,0.002870831,0.0066619655,0.0059615388,0.9164228,0.0052840165,0.009162729,11
225919,0.00495346,0.0022432897,0.012282956,0.009355313,0.008024135,0.0037285422,0.0047665522,0.005768995,0.005523473,0.0053559444,0.005080835,0.91836447,0.006291678,0.008260375,11
126547131,0.0030708984,0.0025045425,0.0079271905,0.0061616437,0.0040622484,0.003940108,0.0024879356,0.004202371,0.004378268,0.0033792756,0.0048618196,0.94550335,0.0033105505,0.0042097177,11
255763,0.006734981,0.0442973,0.010277893,0.5989402,0.021541243,0.0060536806,0.22617179,0.011194167,0.006067214,0.010555541,0.0059752553,0.038074207,0.0070669046,0.0070495987,3
73010689,0.007006902,0.0063052215,0.0052385363,0.43674707,0.16795875,0.0073600863,0.02714388,0.007608317,0.007557061,0.009556146,0.0056601693,0.30083245,0.0065098493,0.004515554,3
290161,0.0035060677,0.006710812,0.005457844,0.8221851,0.030111255,0.0043828944,0.05272529,0.004098201,0.0043582483,0.005941204,0.0045505683,0.042593163,0.004437816,0.008941603,3
28007244,0.032117326,0.013705646,0.56660587,0.0176394,0.01844047,0.023635352,0.011088104,0.0126644075,0.026648268,0.0100962045,0.017877795,0.050920166,0.18190895,0.016652012,2
85732072,0.0075621456,0.07733476,0.011504709,0.7413222,0.016236093,0.007321679,0.06815554,0.0066751046,0.005787712,0.0074983966,0.009368956,0.0248367,0.011434633,0.0049613416,3
74643391,0.0038271002,0.008662657,0.011546894,0.0063008945,0.008611825,0.005125611,0.006990063,0.004745556,0.8961422,0.007617723,0.008105936,0.010301385,0.016124861,0.0058971993,8
78233,0.0065699182,0.0040871897,0.00840159,0.21688811,0.062020652,0.012517265,0.011388658,0.011089798,0.01094651,0.005870401,0.007196875,0.62073964,0.013174313,0.009109114,11
35740235,0.0050077243,0.011318903,0.014680473,0.0056681186,0.005670684,0.006352219,0.00555972,0.009041903,0.0047322,0.006046601,0.8952304,0.01850495,0.006816112,0.0053699994,10
113793755,0.011187612,0.013570585,0.007476061,0.006500601,0.011329905,0.00670661,0.00833933,0.0045700944,0.8575591,0.012496142,0.0103517305,0.009809771,0.03286355,0.0072388505,8
106915630,0.0065465146,0.0051988745,0.9060529,0.009122713,0.0065645697,0.004676324,0.0058333203,0.0054480904,0.0067486707,0.0061028525,0.0063336464,0.020989122,0.00459659,0.00578593,2
60754510,0.0029331925,0.0038716553,0.006626695,0.9228279,0.0074684387,0.0045644315,0.026205441,0.0031360558,0.0038031107,0.0019052994,0.0027064274,0.0066477037,0.0032760594,0.0040276223,3
130625,0.0044910247,0.0074026436,0.90110016,0.015274834,0.0071715363,0.004964741,0.00841268,0.00701279,0.010996695,0.0071860463,0.006255805,0.010557467,0.004659341,0.0045142397,2
10343540,0.016552934,0.0100525115,0.04395366,0.008146915,0.017161272,0.008731887,0.010298248,0.0071263816,0.7876567,0.017398247,0.011379321,0.024328256,0.026489966,0.010723727,8
41574314,0.023434736,0.3178433,0.020380065,0.023153465,0.009606974,0.0072668274,0.13032375,0.009250891,0.0070348573,0.1731193,0.009936264,0.24770056,0.015666772,0.0052823117,1
50036828,0.0043209805,0.0045564002,0.005877859,0.014042847,0.039175253,0.0039852927,0.0041263024,0.0047959434,0.00547137,0.0049370616,0.0032862367,0.8978076,0.0043038777,0.003312957,11
21943663,0.004206842,0.031313594,0.0035364078,0.0049427445,0.0069639254,0.0047075045,0.00690514,0.0054316632,0.0058760424,0.0032883445,0.004926558,0.9098832,0.0051902346,0.0028278572,11
13791759,0.007059574,0.009941819,0.008099162,0.075302824,0.19982615,0.008415445,0.0058445497,0.006503153,0.0054221195,0.02175146,0.010594099,0.63025075,0.006639599,0.004349252,11
81597243,0.01216819,0.0056979675,0.0069386098,0.12439766,0.03728831,0.005796046,0.4952858,0.009109585,0.01129175,0.07646327,0.005240033,0.19343181,0.0113138985,0.00557717,6
97529236,0.0020736135,0.0034950224,0.006536889,0.012113642,0.0046876455,0.0042208224,0.002144188,0.004178471,0.0038869597,0.0032023336,0.0055124997,0.9388618,0.0035764254,0.00550967,11
81078691,0.00369441,0.004360408,0.0063591246,0.01727362,0.0125332875,0.00527253,0.004189176,0.0053369123,0.004739375,0.0038810966,0.0037580468,0.91289145,0.0038518098,0.0118587995,11
50700718,0.005574952,0.0074922866,0.006688238,0.69266695,0.024951614,0.0070522935,0.07529183,0.009000524,0.006808458,0.008772634,0.0061196145,0.13658786,0.008157896,0.004834829,3
37832359,0.006476327,0.0054979674,0.0054843803,0.047693703,0.041173793,0.0049987356,0.020471884,0.0047619552,0.0063554253,0.017268354,0.0054309894,0.826003,0.005735251,0.0026482202,11
6026236,0.0056003616,0.0031762752,0.006399072,0.016127665,0.01588958,0.004254748,0.008990987,0.004152459,0.007765128,0.0078057447,0.0025019557,0.9025236,0.0053658565,0.009446645,11
125232937,0.011069908,0.009569596,0.8898701,0.014465424,0.0075584506,0.0044487757,0.006512977,0.005325952,0.008292994,0.00690674,0.0043630446,0.017972767,0.0072202594,0.0064230836,2
50483812,0.008105451,0.032530732,0.011169218,0.685278,0.027129913,0.00943729,0.10043254,0.0065221214,0.0042281323,0.010110044,0.004960938,0.085453905,0.008343348,0.006298418,3
112829721,0.0068096723,0.0066117235,0.91208863,0.0098362975,0.006586782,0.0036853119,0.005324853,0.005438648,0.00917128,0.005476142,0.005733047,0.009294386,0.008740253,0.005202922,2
113773376,0.017059382,0.0054025343,0.009913701,0.0110992035,0.0060544247,0.004865672,0.006309803,0.0051436434,0.89518636,0.0069074957,0.007185668,0.009825564,0.007857989,0.0071885535,8
187216,0.00465897,0.0034821567,0.00691931,0.013953677,0.02105901,0.0052169207,0.017277857,0.0052623795,0.0066292975,0.03719438,0.0067460355,0.86127645,0.0064515756,0.0038720607,11
